Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
13650                    3.8428676086001925       55914496                 380.9167140820455        1000.0                   32                       372.964599609375         1000.0003051757812       204                      415.4662170410156        0.010369766503572464     0.00015199017070699483   -0.3550248146057129      9.499500274658203        
13700                    3.8568666111760668       56119296                 372.9956085628919        1000.0                   32                       375.36236572265625       1000.0003051757812       204                      408.846435546875         -0.04957600682973862     0.00025487574748694897   2.32008695602417         9.187426567077637        
13750                    3.870896117091179        56324096                 385.6059573125126        1000.0                   32                       369.48223876953125       1000.0003051757812       204                      332.1621398925781        -0.0397176593542099      9.487425995757803e-05    -1.878488540649414       8.256103515625           
13800                    3.8848925201098123       56528896                 391.13354079046803       1000.0                   32                       372.9661560058594        1000.0003051757812       204                      432.8577880859375        0.02201647125184536      5.305619561113417e-05    0.6394574642181396       9.597823143005371        
13850                    3.8988681677977244       56733696                 405.80649160138455       1000.0                   32                       373.2754211425781        1000.0003051757812       204                      385.0995788574219        0.002159411320462823     7.7103752119001e-05      -0.428916871547699       8.861564636230469        
13900                    3.9128516466087766       56938496                 392.3096351948527        1000.0                   32                       375.3515319824219        1000.0003051757812       204                      376.843505859375         -0.008139241486787796    0.00012010856880806386   1.4968262910842896       9.096095085144043        
13950                    3.926816015707122        57143296                 395.457407009646         1000.0                   32                       363.6420593261719        1000.0003051757812       204                      361.36065673828125       0.04609449952840805      7.785883099131752e-06    -0.4333218038082123      8.573187828063965        
14000                    3.940831265581979        57348096                 383.4215376974994        1000.0                   32                       354.6457824707031        1000.0003051757812       204                      352.4123840332031        0.040425222367048264     4.6144086809363216e-05   0.13630788028240204      8.728609085083008        
14050                    3.9548185149828594       57552896                 364.3941522141772        1000.0                   32                       360.22607421875          1000.0003051757812       204                      377.05682373046875       -0.009609431028366089    0.00032701288000680506   1.8266173601150513       8.915446281433105        
14100                    3.9688152766889995       57757696                 370.81226771193406       1000.0                   32                       364.52508544921875       1000.0003051757812       204                      350.3773498535156        -0.01196996495127678     4.1059297473111656e-06   -0.36003419756889343     8.574637413024902        
14150                    3.9827772689527934       57962496                 362.622155435708         1000.0                   32                       366.2033996582031        1000.0003051757812       204                      403.6657409667969        0.030077673494815826     0.00010464523802511394   -1.2005910873413086      9.173025131225586        
14200                    3.9967494038740794       58167296                 389.2186138884984        1000.0                   32                       359.8432922363281        1000.0003051757812       204                      383.9604797363281        0.0201527439057827       3.1275791116058826e-05   1.006091594696045        8.82272720336914         
14250                    4.0107468489805855       58372096                 381.12071761134746       1000.0                   32                       365.837158203125         1000.0003051757812       204                      417.9837951660156        0.04417042434215546      2.1935513359494507e-05   -0.38647690415382385     9.380719184875488        
14300                    4.024731489155028        58576896                 330.31441442923443       1000.0                   32                       368.9888916015625        1000.0003051757812       204                      333.5579833984375        0.023039881139993668     0.00017875545017886907   -0.9277933835983276      8.469019889831543        
14350                    4.038733521236313        58781696                 391.2963177010843        1000.0                   32                       354.8896179199219        1000.0003051757812       204                      417.5002136230469        -0.035963427275419235    1.9821971363853663e-05   -0.3154065012931824      9.630720138549805        
14400                    4.0527245079808765       58986496                 376.73864315534286       1000.0                   32                       376.1658935546875        1000.0003051757812       204                      257.082275390625         -0.009318134747445583    1.5494408216909505e-05   -1.201725721359253       8.448590278625488        
14450                    4.066696367263794        59191296                 391.23339318949564       1000.0                   32                       372.63592529296875       1000.0003051757812       204                      381.79156494140625       -0.00628288509324193     4.596787221089471e-06    -1.05595064163208        8.778557777404785        
14500                    4.080692835119035        59396096                 363.36392547794844       1000.0                   32                       368.17236328125          1000.0003051757812       204                      285.03985595703125       -0.0210425928235054      6.183354707900435e-05    -2.584843873977661       7.997009754180908        
14550                    4.094688514007462        59600896                 410.2400690840168        1000.0                   32                       378.02581787109375       1000.0003051757812       204                      355.5546875              -0.004866716451942921    1.391348268953152e-05    -1.3502771854400635      8.602875709533691        
14600                    4.108657820357217        59805696                 402.11320164474364       1000.0                   32                       367.6007385253906        1000.0003051757812       204                      299.025390625            0.0302155502140522       1.2955832062289119e-05   -0.9007957577705383      7.908888816833496        
14650                    4.122628197405073        60010496                 419.3906030058685        1000.0                   32                       380.1324462890625        1000.0003051757812       204                      455.64910888671875       -0.022446131333708763    3.625940007623285e-05    -1.6776608228683472      9.884746551513672        
14700                    4.13661790728569         60215296                 390.0892477555186        1000.0                   32                       379.600830078125         1000.0003051757812       204                      544.6305541992188        -0.013357531279325485    0.0002703752543311566    1.712876558303833        11.378911972045898       
14750                    4.150626070698102        60420096                 362.684489852969         1000.0                   32                       358.6243896484375        1000.0003051757812       204                      420.62091064453125       -0.03157009556889534     0.0004303680034354329    1.4667648077011108       9.334492683410645        
14800                    4.164605712095897        60624896                 418.3714461839754        1000.0                   32                       389.1453552246094        1000.0003051757812       204                      441.8124084472656        -0.025786900892853737    3.561358971637674e-05    1.728164792060852        10.134600639343262       
14850                    4.178542806241247        60829696                 407.2532334197466        1000.0                   32                       388.9969787597656        1000.0003051757812       204                      408.85931396484375       -0.011767757125198841    2.7704349122359417e-05   -0.07242521643638611     9.363774299621582        
14900                    4.192547486623128        61034496                 407.1732254044895        1000.0                   32                       379.4428405761719        1000.0003051757812       204                      459.49334716796875       -0.011436385102570057    8.884521957952529e-05    -0.23103858530521393     9.988121032714844        
14950                    4.206526719199287        61239296                 404.90560440637364       1000.0                   32                       373.9229736328125        1000.0003051757812       204                      361.50286865234375       -0.01892661303281784     5.654988854075782e-06    0.7109987139701843       8.529370307922363        
15000                    4.220536692937215        61444096                 420.3279135047269        1000.0                   32                       383.72149658203125       1000.0003051757812       204                      359.2261962890625        0.013348020613193512     2.065785156446509e-05    0.4563760757446289       8.855518341064453        
15050                    4.2344936647017795       61648896                 364.17092227124624       1000.0                   32                       364.40179443359375       1000.0003051757812       204                      341.3930358886719        0.02023172378540039      2.9500793971237727e-05   -0.3993285000324249      8.82376480102539         
15100                    4.248514878816075        61853696                 387.7968690018297        1000.0                   32                       349.3252258300781        1000.0003051757812       204                      439.9155578613281        0.04921547323465347      4.506283221417107e-05    -1.6659818887710571      10.219500541687012       
15150                    4.26245718492402         62058496                 412.03146376291534       1000.0                   32                       370.4095764160156        1000.0003051757812       204                      418.6313171386719        0.03829251602292061      2.3341264750342816e-05   3.241267681121826        9.415497779846191        
15200                    4.2764256415102215       62263296                 416.0022115719289        1000.0                   32                       387.8412780761719        1000.0003051757812       204                      394.9995422363281        -0.003968433011323214    8.336082100868225e-05    -1.3358547687530518      9.536409378051758        
15250                    4.2904066079192695       62468096                 423.8017119741089        1000.0                   32                       381.2547607421875        1000.0003051757812       204                      351.7865295410156        0.002861009445041418     2.8433736588340253e-05   0.0592312216758728       8.658340454101562        
15300                    4.304435082409117        62672896                 407.3853103079891        1000.0                   32                       385.2312927246094        1000.0003051757812       204                      454.1845703125           -0.040767915546894073    2.197597495978698e-05    0.6752339005470276       9.817556381225586        
15350                    4.3184582588407725       62877696                 398.6380645859249        1000.0                   32                       366.01068115234375       1000.0003051757812       204                      259.911376953125         0.02237256057560444      0.0014986228197813034    -0.513856053352356       7.556112766265869        
15400                    4.332449022862646        63082496                 362.3334705592305        1000.0                   32                       364.69073486328125       1000.0003051757812       204                      278.61468505859375       -0.001988254254683852    2.7811644031316973e-05   -1.9506142139434814      7.6545634269714355       
15450                    4.346476248171594        63287296                 401.95219481517415       1000.0                   32                       348.8578796386719        1000.0003051757812       204                      383.2857360839844        0.0038046312984079123    2.218111774254794e-07    0.7518692016601562       9.40440559387207         
15500                    4.360472192300691        63492096                 400.3943400609851        1000.0                   32                       361.25469970703125       1000.0003051757812       204                      438.0356140136719        0.028137492015957832     0.00019020988838747144   1.5867063999176025       9.572864532470703        
15550                    4.374519638419152        63696896                 385.26078701808547       1000.0                   32                       360.2340393066406        1000.0003051757812       204                      341.0018310546875        -0.022706788033246994    1.1161246220581234e-06   -0.38135117292404175     9.252084732055664        
15600                    4.388470630115933        63901696                 374.4303909761071        1000.0                   32                       360.45001220703125       1000.0003051757812       204                      406.67486572265625       0.005898851901292801     2.952802606159821e-05    -0.28381386399269104     9.308388710021973        
15650                    4.402603643602795        64106496                 402.2771853983181        1000.0                   32                       373.4219055175781        1000.0003051757812       204                      446.6333312988281        0.006420601159334183     0.00016565818805247545   0.5463787913322449       9.704024314880371        
15700                    4.416504407922427        64311296                 411.57727464129493       1000.0                   32                       373.6745910644531        1000.0003051757812       204                      374.4009094238281        -0.0033175128046423197   2.3246954583555635e-07   0.6762979626655579       8.750813484191895        
15750                    4.430479369627105        64516096                 422.5177802389737        1000.0                   32                       374.552001953125         1000.0003051757812       204                      400.8204040527344        -0.0019814174156636      1.2286721357668284e-05   1.7662056684494019       9.313121795654297        
15800                    4.444477802051439        64720896                 437.7764326254669        1000.0                   32                       392.4984436035156        1000.0003051757812       204                      416.03338623046875       0.0069986567832529545    0.0001351644896203652    -0.04771330952644348     9.655828475952148        
15850                    4.4584362008836536       64925696                 435.6702457906067        1000.0                   32                       395.5335388183594        1000.0003051757812       204                      426.4600830078125        0.02857205644249916      2.6035220798803493e-05   -1.0350794792175293      9.407068252563477        
15900                    4.47241740418805         65130496                 395.1914658565838        1000.0                   32                       387.631591796875         1000.0003051757812       204                      370.8076171875           0.0359906330704689       0.00010025590745499358   1.887952446937561        8.914021492004395        
15950                    4.486403782698844        65335296                 407.605642738456         1000.0                   32                       378.3543395996094        1000.0003051757812       204                      428.26654052734375       -0.014429952017962933    0.00023870999575592577   0.5997945070266724       9.603462219238281        
16000                    4.5003702647156185       65540096                 431.97990968464507       1000.0                   32                       384.0679626464844        1000.0003051757812       204                      432.1248779296875        0.006973858457058668     9.441063593840227e-05    -0.025015100836753845    9.738466262817383        
16050                    4.514370498392317        65744896                 420.0995363560919        1000.0                   32                       401.85687255859375       1000.0003051757812       204                      450.1749572753906        -0.05067375302314758     0.0001755097764544189    0.8369220495223999       9.910669326782227        
16100                    4.52838275776969         65949696                 408.2583529464961        1000.0                   32                       396.50982666015625       1000.0003051757812       204                      475.959716796875         -0.0036469046026468277   0.0001428574905730784    2.0254054069519043       10.008833885192871       
16150                    4.542387318611145        66154496                 409.8538633139275        1000.0                   32                       385.1138610839844        1000.0003051757812       204                      539.4649047851562        -0.01243499293923378     0.0003971852420363575    -0.2119627445936203      11.349302291870117       
16200                    4.556358144018385        66359296                 387.2983652130779        1000.0                   32                       390.221923828125         1000.0003051757812       204                      447.13909912109375       -0.002084576990455389    6.813489744672552e-05    3.148374557495117        9.613170623779297        
16250                    4.570356013973554        66564096                 423.7737266495051        1000.0                   32                       402.4021911621094        1000.0003051757812       204                      357.9689025878906        0.004780288320034742     0.0001157067235908471    3.0805046558380127       9.102799415588379        
16300                    4.584319200714429        66768896                 414.7892845374886        1000.0                   32                       399.17987060546875       1000.0003051757812       204                      354.90093994140625       0.05916249752044678      8.432225149590522e-05    -0.3064819574356079      8.660957336425781        
16350                    4.598310703105397        66973696                 432.76313511317744       1000.0                   32                       378.3448181152344        1000.0003051757812       204                      464.7462463378906        -0.028019379824399948    2.7209913241676986e-05   0.5009396076202393       9.712054252624512        
16400                    4.612263521750768        67178496                 417.36727774147585       1000.0                   32                       385.15325927734375       1000.0003051757812       204                      411.9625549316406        -0.04297003522515297     1.0234290130028967e-05   0.23047466576099396      9.449689865112305        
16450                    4.626245679921574        67383296                 431.61278709847466       1000.0                   32                       394.3975830078125        1000.0003051757812       204                      409.5945739746094        -0.06576482206583023     3.189078051946126e-05    0.4025491774082184       9.248357772827148        
16500                    4.640234815279642        67588096                 398.9088922604286        1000.0                   32                       407.7854309082031        1000.0003051757812       204                      504.98907470703125       -0.017021769657731056    0.00019098266784567386   1.65665602684021         10.234613418579102       
16550                    4.654239731033643        67792896                 420.2446924919223        1000.0                   32                       393.66162109375          1000.0003051757812       204                      401.92938232421875       0.00676379119977355      0.00010575349006103352   0.960748553276062        9.978514671325684        
16600                    4.668248596390089        67997696                 441.3771231790997        1000.0                   32                       404.3494567871094        1000.0003051757812       204                      487.5498962402344        -0.04021798446774483     6.553544517373666e-05    -1.4845398664474487      10.251580238342285       
16650                    4.682243738439348        68202496                 434.595097459168         1000.0                   32                       409.56219482421875       1000.0003051757812       204                      416.0070495605469        -0.02104055881500244     0.00015907549823168665   1.3419599533081055       9.545977592468262        
16700                    4.696229921446906        68407296                 437.9136939629143        1000.0                   32                       402.4123840332031        1000.0003051757812       204                      415.1993408203125        0.002567555522546172     3.9701648347545415e-05   -0.35530591011047363     9.245464324951172        
16750                    4.710234684281879        68612096                 444.52881383116323       1000.0                   32                       410.5832214355469        1000.0003051757812       204                      433.6332702636719        0.021537134423851967     0.00011080336116719991   0.7097879648208618       9.462753295898438        
16800                    4.724321619272232        68816896                 406.9656785182667        1000.0                   32                       407.3863830566406        1000.0003051757812       204                      434.05340576171875       0.026003824546933174     0.0001698002015473321    -0.7567978501319885      9.594758987426758        
16850                    4.738310439652866        69021696                 438.0648918539591        1000.0                   32                       402.1383972167969        1000.0003051757812       204                      460.94805908203125       -0.026671282947063446    6.698503511870513e-06    2.4713456630706787       9.968744277954102        
16900                    4.752350026037958        69226496                 383.8525601327302        1000.0                   32                       395.0710754394531        1000.0003051757812       204                      544.581298828125         0.03241654485464096      0.00016739618149586022   -0.4955504238605499      10.906611442565918       
16950                    4.766331769691574        69431296                 438.1998663728755        1000.0                   32                       407.1448669433594        1000.0003051757812       204                      400.6669006347656        -0.010001012124121189    3.677526819956256e-06    -0.5301814675331116      9.094748497009277        
17000                    4.780313755141364        69636096                 439.3363340199612        1000.0                   32                       406.48358154296875       1000.0003051757812       204                      454.5130920410156        -0.015432345680892467    6.909861440362874e-06    0.5086386799812317       10.05961799621582        
17050                    4.794318843815062        69840896                 426.7068552903884        1000.0                   32                       404.7163391113281        1000.0003051757812       204                      413.53045654296875       0.013493550941348076     0.00015541375614702702   0.15968118607997894      9.657684326171875        
17100                    4.808288155264324        70045696                 431.3233943279396        1000.0                   32                       413.96868896484375       1000.0003051757812       204                      451.5132751464844        0.014849446713924408     7.85485390224494e-05     0.20514240860939026      9.554792404174805        
17150                    4.822271944880486        70250496                 442.58965532602315       1000.0                   32                       411.5674743652344        1000.0003051757812       204                      380.2686462402344        -0.03445182740688324     3.297440707683563e-05    -3.7748305797576904      8.872400283813477        
17200                    4.8362818170256086       70455296                 407.61079972338837       1000.0                   32                       409.72344970703125       1000.0003051757812       204                      522.653564453125         0.02273196540772915      1.365865500702057e-05    -0.047346897423267365    10.471872329711914       
17250                    4.850283293525378        70660096                 407.1883887775459        1000.0                   32                       398.18035888671875       1000.0003051757812       204                      433.5002136230469        0.010010976344347        7.302851008716971e-05    0.26453131437301636      9.627087593078613        
17300                    4.86431230492062         70864896                 412.9935995368743        1000.0                   32                       390.2960205078125        1000.0003051757812       204                      440.2852478027344        -0.0508318692445755      4.210619954392314e-05    1.3780627250671387       9.898682594299316        
17350                    4.878300250702434        71069696                 417.27998804626577       1000.0                   32                       373.456298828125         1000.0003051757812       204                      365.8287353515625        -0.01531872246414423     4.244953544230157e-08    -1.6221765279769897      8.923504829406738        
17400                    4.892258070641094        71274496                 410.1084750637483        1000.0                   32                       385.344482421875         1000.0003051757812       204                      441.0254821777344        -0.04007189720869064     3.220831786165945e-05    -2.2330033779144287      9.746855735778809        
17450                    4.906265064809057        71479296                 361.12683825744136       1000.0                   32                       392.6205139160156        1000.0003051757812       204                      381.80914306640625       -0.010414409451186657    8.023803820833564e-05    -0.6336362361907959      8.911751747131348        
17500                    4.920300236211883        71684096                 451.1733928749461        1000.0                   32                       389.1874694824219        1000.0003051757812       204                      421.30926513671875       0.03636535629630089      1.2070290722476784e-05   -0.08287153393030167     9.502760887145996        
17550                    4.93433655500412         71888896                 450.2332115616682        1000.0                   32                       410.424072265625         1000.0003051757812       204                      465.04754638671875       -0.013203414157032967    6.088708323659375e-05    0.8752232193946838       10.048880577087402       
17600                    4.9483478550778495       72093696                 402.38484211216473       1000.0                   32                       400.6509094238281        1000.0003051757812       204                      475.0716247558594        -0.00032380910124629736  3.388301774975844e-05    1.7196109294891357       9.984993934631348        
17650                    4.962423873543739        72298496                 376.2803288640424        1000.0                   32                       395.65240478515625       1000.0003051757812       204                      468.75360107421875       -0.020535368472337723    0.00011611581430770457   -0.6501320004463196      9.987961769104004        
17700                    4.976447049578031        72503296                 378.30513004063664       1000.0                   32                       382.2888488769531        1000.0003051757812       204                      458.449462890625         -0.07322391122579575     2.189315637224354e-05    -1.1837610006332397      10.243440628051758       
17750                    4.99042882502079         72708096                 363.2641346414876        1000.0                   32                       367.32342529296875       1000.0003051757812       204                      317.76806640625          -0.05401872098445892     2.172657877963502e-05    -0.041707441210746765    8.478462219238281        
17800                    5.004460053510136        72912896                 396.1641377179877        1000.0                   32                       381.6939697265625        1000.0003051757812       204                      383.5047912597656        -0.003173370845615864    8.306922245537862e-05    -0.03031185083091259     9.108938217163086        
17850                    5.018428523275587        73117696                 385.2570201953115        1000.0                   32                       376.23846435546875       1000.0003051757812       204                      404.9656982421875        0.0017715980065986514    2.493903593858704e-05    -0.111211858689785       9.17098617553711         
17900                    5.032457092139456        73322496                 386.88531574517697       1000.0                   32                       373.4832458496094        1000.0003051757812       204                      291.3494873046875        -0.011430955491960049    2.9205275495769456e-05   -2.3879311084747314      8.328049659729004        
17950                    5.046461159388224        73527296                 278.69036037808905       1000.0                   32                       365.6398620605469        1000.0003051757812       204                      414.1346435546875        -0.009229986928403378    0.00010904412192758173   1.414440393447876        9.462085723876953        
18000                    5.060446225470967        73732096                 433.93217696853765       1000.0                   32                       380.0298156738281        1000.0003051757812       204                      470.3062438964844        -0.018746349960565567    4.224093208904378e-05    1.6828616857528687       10.300179481506348       
18050                    5.074423310226864        73936896                 440.6709410435909        1000.0                   32                       397.18853759765625       1000.0003051757812       204                      530.0180053710938        0.021684342995285988     0.0001635369990253821    1.3088804483413696       10.826714515686035       
18100                    5.0885499493943325       74141696                 421.9304840970865        1000.0                   32                       393.92559814453125       1000.0003051757812       204                      429.11578369140625       0.06995902210474014      2.4682478397153318e-05   0.06788035482168198      9.383468627929688        
18150                    5.102593268222279        74346496                 411.40823339021244       1000.0                   32                       368.96551513671875       1000.0003051757812       204                      329.54779052734375       0.0052019343711435795    1.039100516209146e-05    -2.049097776412964       8.331576347351074        
18200                    5.116526952783267        74551296                 433.7907921076985        1000.0                   32                       380.5194396972656        1000.0003051757812       204                      393.3249206542969        -0.02286226488649845     2.6359159164712764e-05   -1.707148551940918       8.821316719055176        
18250                    5.130569504035844        74756096                 443.0757741851703        1000.0                   32                       397.6330261230469        1000.0003051757812       204                      486.9753112792969        0.00815045740455389      4.837013329961337e-05    0.32428374886512756      10.161894798278809       
18300                    5.144543035891321        74960896                 442.30599079046806       1000.0                   32                       399.35882568359375       1000.0003051757812       204                      512.7413940429688        0.0022969115525484085    4.588466981658712e-05    -0.38685280084609985     10.281429290771484       
18350                    5.158540070917871        75165696                 441.5722413916519        1000.0                   32                       395.3202209472656        1000.0003051757812       204                      408.9786071777344        0.014585401862859726     9.089497154946002e-08    -1.0296155214309692      9.839905738830566        
18400                    5.172553712990549        75370496                 400.6188521569644        1000.0                   32                       404.44677734375          1000.0003051757812       204                      448.3951721191406        -0.019008902832865715    5.5683245591353625e-05   0.16304312646389008      10.127578735351562       
18450                    5.186583236455918        75575296                 376.30944483137034       1000.0                   32                       393.1188659667969        1000.0003051757812       204                      402.0394592285156        -0.014227360486984253    7.244890002766624e-05    3.3546695709228516       9.261730194091797        
18500                    5.2006062050660455       75780096                 346.8811925090574        1000.0                   32                       377.646484375            1000.0003051757812       204                      426.7923583984375        -0.032269760966300964    4.481942960410379e-05    2.1596524715423584       9.275558471679688        
18550                    5.214608408345116        75984896                 434.61883775742785       1000.0                   32                       389.7910461425781        1000.0003051757812       204                      499.0096435546875        0.054800886660814285     4.0934974094852805e-05   -1.2512105703353882      10.322037696838379       
18600                    5.228621369401614        76189696                 360.6131036190538        1000.0                   32                       386.71600341796875       1000.0003051757812       204                      523.5967407226562        -0.005255637690424919    0.00019255102961324155   -0.3974524736404419      10.931519508361816       
18650                    5.242660369277001        76394496                 391.0047198637451        1000.0                   32                       394.7176208496094        1000.0003051757812       204                      448.21929931640625       0.044860612601041794     8.444025297649205e-06    1.9529780149459839       9.782256126403809        
18700                    5.256658942964342        76599296                 441.6345585675199        1000.0                   32                       391.28961181640625       1000.0003051757812       204                      382.2751159667969        -0.018113091588020325    6.607137038372457e-06    -0.5481209754943848      9.499448776245117        
18750                    5.2706507254309125       76804096                 436.3677855495994        1000.0                   32                       404.6790466308594        1000.0003051757812       204                      497.2242431640625        -0.028574997559189796    9.336217772215605e-07    2.3013241291046143       10.12417221069336        
18800                    5.284602826833725        77008896                 413.6430556108321        1000.0                   32                       394.63275146484375       1000.0003051757812       204                      327.90692138671875       -0.03030976466834545     2.041738116531633e-05    0.4360765814781189       8.41071605682373         
18850                    5.298623194628291        77213696                 360.7249472728788        1000.0                   32                       389.585205078125         1000.0003051757812       204                      392.3802185058594        0.017289845272898674     7.574903429485857e-05    1.5528761148452759       9.135268211364746        
18900                    5.3126372577084435       77418496                 392.1564882672908        1000.0                   32                       396.22711181640625       1000.0003051757812       204                      442.6010437011719        0.04109234735369682      5.352305015549064e-05    0.5319156646728516       9.71729564666748         
18950                    5.32660356051392         77623296                 384.97695474817687       1000.0                   32                       387.7521057128906        1000.0003051757812       204                      441.3966979980469        -0.02752067893743515     0.0004184096760582179    -1.295218586921692       9.907147407531738        
19000                    5.340580804083082        77828096                 425.6735685271836        1000.0                   32                       399.7505798339844        1000.0003051757812       204                      473.9738464355469        -0.010169117711484432    5.566497929976322e-05    0.595902681350708        9.831059455871582        
19050                    5.354578040838241        78032896                 412.45281550038226       1000.0                   32                       396.447021484375         1000.0003051757812       204                      410.7725524902344        -0.012815185822546482    0.0005216283025220037    -0.3389151394367218      9.663633346557617        
19100                    5.368558060195711        78237696                 425.7562202625121        1000.0                   32                       386.7201232910156        1000.0003051757812       204                      379.2301330566406        -0.002942189108580351    2.241530455648899e-05    -1.3169647455215454      9.03351879119873         
19150                    5.382566758791605        78442496                 369.67947639672275       1000.0                   32                       386.1083984375           1000.0003051757812       204                      461.32574462890625       -0.03210798278450966     4.1291579691460356e-05   -3.7202341556549072      10.552427291870117       
19200                    5.396566391653485        78647296                 402.94760435184367       1000.0                   32                       387.25823974609375       1000.0003051757812       204                      491.485107421875         -0.012592339888215065    3.799016849370673e-05    0.42068275809288025      10.459049224853516       
19250                    5.410596702363756        78852096                 398.72310041145744       1000.0                   32                       386.105224609375         1000.0003051757812       204                      527.3710327148438        -0.013732289895415306    5.2133051212877035e-05   -0.6421172022819519      10.580899238586426       
19300                    5.4245755792326396       79056896                 415.8110901677608        1000.0                   32                       391.4073181152344        1000.0003051757812       204                      371.6839294433594        0.017169984057545662     1.2947268146490387e-07   -1.034598469734192       9.035043716430664        
19350                    5.438550201588207        79261696                 428.94799164949654       1000.0                   32                       376.09710693359375       1000.0003051757812       204                      398.90484619140625       0.0023163186851888895    5.0905367970699444e-05   -0.6035582423210144      9.217747688293457        
19400                    5.452512286305428        79466496                 413.8512316565593        1000.0                   32                       375.502685546875         1000.0003051757812       204                      448.11865234375          0.020017284899950027     6.939711602171883e-05    1.0013190507888794       9.587272644042969        
19450                    5.466529629826546        79671296                 413.77627999244487       1000.0                   32                       371.8199768066406        1000.0003051757812       204                      421.0468444824219        -0.03726853430271149     3.153738816763507e-06    -1.581773281097412       9.74501895904541         
19500                    5.4804896545410156       79876096                 404.15960620184705       1000.0                   32                       382.2284240722656        1000.0003051757812       204                      401.437255859375         0.04359247907996178      1.9260884073446505e-05   -2.0076847076416016      9.171599388122559        
19550                    5.49450151834223         80080896                 391.2760758978269        1000.0                   32                       388.3348388671875        1000.0003051757812       204                      327.82421875             0.004641860257834196     4.268757038516924e-05    -1.8690615892410278      8.698366165161133        
19600                    5.5084790980153615       80285696                 417.17814170504334       1000.0                   32                       376.8246765136719        1000.0003051757812       204                      378.7943420410156        0.013114534318447113     1.3205726645537652e-06   0.0780847817659378       8.958489418029785        
19650                    5.5224579595194925       80490496                 425.7375368334415        1000.0                   32                       381.08013916015625       1000.0003051757812       204                      458.10980224609375       0.007782250642776489     0.00016948298434726894   1.8072682619094849       9.852707862854004        
19700                    5.536479157010715        80695296                 428.04745689975425       1000.0                   32                       379.93017578125          1000.0003051757812       204                      339.35516357421875       -0.018550526350736618    7.16942213330185e-06     -0.3678988814353943      8.560853958129883        
19750                    5.55044607023398         80900096                 413.89119243625373       1000.0                   32                       392.6190490722656        1000.0003051757812       204                      393.6456298828125        -0.013393959030508995    1.0267736882951795e-07   -0.4679562747478485      9.4895601272583          
19800                    5.56442272649871         81104896                 434.07834279193617       1000.0                   32                       383.5325012207031        1000.0003051757812       204                      413.2557067871094        -0.0015785187715664506   0.00011889760935446247   1.128180980682373        9.43935775756836         
19850                    5.578361495468352        81309696                 434.7515151933367        1000.0                   32                       402.9584655761719        1000.0003051757812       204                      471.19256591796875       -0.0004928875714540482   0.00020926720753777772   1.2461093664169312       9.914515495300293        
19900                    5.592333260377248        81514496                 403.131618937335         1000.0                   32                       397.8051452636719        1000.0003051757812       204                      540.5263671875           0.024658137932419777     8.377297490369529e-05    1.814257025718689        10.823426246643066       
19950                    5.606342603696717        81719296                 442.1065409504754        1000.0                   32                       393.722900390625         1000.0003051757812       204                      422.1529846191406        0.07024268805980682      4.551039182842942e-06    -0.039274655282497406    9.698731422424316        
20000                    5.620353088312679        81924096                 433.7737794445545        1000.0                   32                       398.5485534667969        1000.0003051757812       204                      446.8648376464844        0.007188205607235432     1.5730224731669296e-06   -2.4880330562591553      9.764837265014648        
20050                    5.634266570276684        82128896                 415.6930567418292        1000.0                   32                       404.29156494140625       1000.0003051757812       204                      426.07525634765625       -0.005792171228677034    4.993300171918236e-05    1.2019283771514893       9.406623840332031        
20100                    5.648295679555999        82333696                 368.4502210585688        1000.0                   32                       400.1156921386719        1000.0003051757812       204                      489.97564697265625       0.03865593299269676      6.113988638389856e-05    -1.7509102821350098      10.32364559173584        
20150                    5.662296485503514        82538496                 427.80054122564684       1000.0                   32                       390.1656188964844        1000.0003051757812       204                      459.1565246582031        0.006045330781489611     6.607885734410957e-05    -2.554093599319458       9.648398399353027        
20200                    5.676257667210367        82743296                 434.5495690763105        1000.0                   32                       403.1217956542969        1000.0003051757812       204                      384.4738464355469        -0.03882623091340065     3.3027804420271423e-06   -0.2350136637687683      9.07886028289795         
20250                    5.690288237200843        82948096                 448.99381478452415       1000.0                   32                       406.75335693359375       1000.0003051757812       204                      468.2749328613281        -0.008645815774798393    3.524005251165363e-06    1.0882668495178223       9.984966278076172        
20300                    5.704272654917505        83152896                 458.9829389690385        1000.0                   32                       412.4599609375           1000.0003051757812       204                      450.51763916015625       0.01680435612797737      2.3489359591621906e-05   0.06508239358663559      9.93149471282959         
20350                    5.7182861793703506       83357696                 438.79518648721273       1000.0                   32                       414.0672912597656        1000.0003051757812       204                      387.6638488769531        -0.016154617071151733    1.2552794942166656e-05   -1.367560625076294       9.118794441223145        
20400                    5.7322937697834435       83562496                 442.38574239283844       1000.0                   32                       406.69000244140625       1000.0003051757812       204                      463.6387023925781        -0.030504457652568817    5.7152567023877054e-05   0.1621807962656021       9.746785163879395        
20450                    5.74627589960893         83767296                 444.50283853941255       1000.0                   32                       388.041259765625         1000.0003051757812       204                      381.40447998046875       0.014387731440365314     2.048637361440342e-05    -1.219032645225525       9.107303619384766        
